candidate_id,rank,score,reasoning
CAND_0077337,1,0.479623,"7.0 years of experience, currently Staff Machine Learning Engineer at Paytm. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0088025,2,0.476499,"8.6 years of experience, currently Staff Machine Learning Engineer at Yellow.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0046525,3,0.474972,"6.1 years of experience, currently Senior Machine Learning Engineer at Genpact AI. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0039754,4,0.474144,"16.2 years of experience, currently Senior Applied Scientist at Meta. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0002025,5,0.466588,"5.9 years of experience, currently Senior AI Engineer at Apple. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0011687,6,0.464988,"7.8 years of experience, currently Senior NLP Engineer at Niramai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0005538,7,0.456663,"5.9 years of experience, currently Senior AI Engineer at Adobe. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0055905,8,0.456215,"8.1 years of experience, currently Senior Machine Learning Engineer at Flipkart. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, LLM fine-tuning (LoRA/QLoRA/PEFT), learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0064326,9,0.455434,"7.6 years of experience, currently Search Engineer at Sarvam AI. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
CAND_0006567,10,0.44865,"7.9 years of experience, currently Senior AI Engineer at Meta. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, distributed systems / inference optimization, and open-source AI/ML contributions. Behavioral signals (response rate, recent activity) indicate a highly engaged, available candidate."
